preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,93,36.29,26.74,12.06,14.50,6.80,2,2,2,14.69,4.93,3.65,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,94,34.24,31.55,10.81,14.36,6.26,2,2,2,19.62,4.92,3.51,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,95,34.13,27.74,11.05,14.09,6.18,2,2,2,15.74,5.06,3.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,96,34.63,28.44,11.14,14.28,6.59,2,2,2,16.42,5.00,3.56,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,97,34.71,30.35,10.87,14.35,6.85,2,2,2,18.29,4.65,3.98,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,98,35.55,29.30,11.33,14.29,7.33,2,2,2,17.14,5.05,3.71,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,99,34.32,30.56,11.21,14.35,6.06,2,2,2,16.65,5.99,4.50,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,0,66.46,44.64,20.75,28.19,12.24,4,4,4,28.80,7.00,3.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,1,67.83,61.69,21.60,27.98,12.94,4,4,4,44.85,7.14,4.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,2,68.12,56.54,21.10,28.23,13.38,4,4,4,37.12,8.86,4.86,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,3,68.47,54.68,22.06,28.14,12.95,4,4,4,38.85,6.77,3.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,4,66.04,53.18,20.48,27.93,12.20,4,4,4,37.09,6.69,3.64,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,5,65.82,57.33,20.41,28.12,11.99,4,4,4,39.22,8.85,3.74,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,6,66.08,46.09,20.60,27.94,12.25,4,4,4,29.27,7.45,3.86,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,7,65.05,54.94,20.02,28.02,11.74,4,4,4,37.98,7.02,4.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,8,67.79,53.25,21.21,28.23,12.93,4,4,4,37.20,6.73,3.68,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,9,67.04,46.24,21.84,27.91,12.00,4,4,4,30.33,6.75,3.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,10,65.79,57.79,20.47,28.15,11.85,4,4,4,40.51,6.82,4.94,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,11,69.20,54.85,22.75,28.18,12.96,4,4,4,37.18,7.39,4.71,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,12,68.14,57.57,21.52,28.19,12.80,4,4,4,40.70,7.39,3.86,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,13,67.56,45.72,21.44,27.96,12.39,4,4,4,28.93,7.49,3.50,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,14,80.45,49.80,24.19,32.03,18.53,4,4,4,32.98,7.83,3.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,15,66.32,48.51,20.81,28.12,12.11,4,4,4,32.63,6.62,3.67,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,16,68.25,49.44,21.55,28.26,13.06,4,4,4,32.57,7.27,4.04,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,17,66.93,48.68,20.59,28.03,13.05,4,4,4,30.54,8.57,4.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,18,68.38,53.29,21.51,28.00,13.56,4,4,4,36.68,6.93,4.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,19,73.96,44.20,25.19,28.00,15.47,4,4,4,27.56,6.78,4.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,20,67.58,56.38,21.15,28.11,12.98,4,4,4,40.36,6.72,3.73,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,21,68.15,53.84,21.94,28.16,12.76,4,4,4,37.38,6.76,4.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,22,67.64,53.80,21.24,28.15,12.90,4,4,4,37.31,7.28,3.64,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,23,68.70,43.94,22.55,28.14,12.71,4,4,4,27.68,7.34,3.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,24,68.49,57.64,21.11,28.18,13.83,4,4,4,41.30,6.76,3.92,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,25,67.46,49.90,21.54,28.14,12.43,4,4,4,30.70,9.11,4.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,26,66.25,54.36,21.08,28.04,11.82,4,4,4,37.65,6.78,4.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,27,67.70,54.29,21.44,28.18,12.75,4,4,4,37.09,7.47,4.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,28,66.73,49.60,20.97,28.19,12.27,4,4,4,32.79,7.33,3.97,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,29,65.88,58.38,19.95,28.14,12.47,4,4,4,41.30,7.04,4.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,30,66.44,55.96,20.53,28.10,12.46,4,4,4,38.95,7.58,3.88,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,31,68.51,53.47,22.23,28.15,12.79,4,4,4,36.91,6.72,4.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,32,65.89,53.93,20.35,28.12,12.10,4,4,4,37.05,7.16,4.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,33,67.74,53.54,20.87,28.06,13.46,4,4,4,36.93,6.80,4.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,34,68.26,53.64,22.30,28.13,12.54,4,4,4,37.22,6.87,4.06,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,35,73.31,47.78,24.19,27.98,15.81,4,4,4,30.48,7.47,4.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,36,66.62,51.32,21.15,28.04,12.10,4,4,4,34.48,7.34,3.93,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,37,66.24,53.24,20.71,28.09,12.13,4,4,4,36.78,6.67,4.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,38,65.58,54.19,20.30,27.99,12.03,4,4,4,36.93,7.38,4.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,39,74.67,55.38,25.56,27.96,15.88,4,4,4,39.65,6.71,3.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,40,66.15,56.53,19.96,28.15,12.75,4,4,4,39.02,7.16,4.59,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,41,67.05,54.25,21.15,28.24,12.32,4,4,4,36.84,7.38,4.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,42,68.19,53.59,21.70,28.20,12.91,4,4,4,37.15,6.68,4.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,43,66.96,53.50,21.06,28.03,12.56,4,4,4,36.87,6.87,4.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,44,66.44,49.85,20.40,27.95,12.80,4,4,4,30.83,9.05,4.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,45,65.74,55.36,20.35,28.02,12.04,4,4,4,38.74,7.12,3.81,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,46,66.11,45.95,20.80,28.08,11.94,4,4,4,27.95,7.42,4.96,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,47,68.71,50.03,21.78,28.16,13.41,4,4,4,33.75,7.05,3.66,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,48,65.88,57.07,19.99,27.86,12.71,4,4,4,40.56,6.76,4.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,49,67.21,55.28,21.39,28.04,12.46,4,4,4,36.86,7.98,4.85,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,50,69.04,55.93,20.77,29.53,13.43,4,4,4,39.51,6.67,4.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,51,67.64,51.63,21.28,28.19,12.79,4,4,4,35.03,6.86,4.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,52,66.85,56.32,21.33,27.98,12.22,4,4,4,40.37,6.70,3.70,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,53,66.81,53.65,21.07,28.24,12.22,4,4,4,37.03,7.38,3.67,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,54,67.60,53.92,21.27,28.05,12.98,4,4,4,36.95,7.29,4.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,55,66.74,57.12,20.89,28.07,12.46,4,4,4,40.46,6.99,4.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,56,68.26,51.80,21.50,28.24,13.24,4,4,4,35.26,6.81,4.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,57,66.84,52.67,20.83,28.20,12.48,4,4,4,36.16,7.18,3.68,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,58,64.89,53.78,19.71,28.03,11.81,4,4,4,37.02,6.79,4.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,59,65.85,54.24,20.65,28.08,11.86,4,4,4,37.14,7.29,4.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,60,66.17,60.03,20.58,27.96,12.33,4,4,4,40.78,9.02,4.66,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,61,68.21,52.51,19.82,30.34,12.75,4,4,4,34.95,7.81,4.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,62,68.16,48.96,21.49,28.26,13.07,4,4,4,32.39,6.86,4.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,63,68.94,48.23,22.33,28.14,13.15,4,4,4,32.29,7.02,3.34,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,64,67.44,53.76,20.99,28.31,12.85,4,4,4,37.10,6.91,4.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,65,74.73,48.59,26.08,28.12,15.25,4,4,4,31.62,7.31,4.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,66,66.34,47.40,20.93,28.08,12.08,4,4,4,30.91,7.33,3.53,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,67,68.18,54.44,20.99,29.74,12.14,4,4,4,36.58,7.84,4.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,68,66.51,58.16,20.64,28.01,12.59,4,4,4,41.80,7.16,3.66,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,69,68.12,54.10,21.27,28.17,13.36,4,4,4,37.20,7.14,4.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,70,68.89,59.53,22.34,28.04,13.19,4,4,4,43.02,6.78,4.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,71,66.93,53.33,21.02,28.06,12.54,4,4,4,36.81,6.78,4.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,72,66.79,55.21,21.38,28.12,12.00,4,4,4,38.61,7.28,3.73,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,73,68.97,48.41,21.75,28.16,13.66,4,4,4,32.28,6.58,3.93,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,74,67.28,52.64,21.31,28.22,12.42,4,4,4,35.80,6.87,4.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,75,66.02,60.46,20.95,28.00,11.75,4,4,4,40.57,9.99,4.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,76,68.05,53.76,21.15,28.18,13.34,4,4,4,36.79,6.87,4.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,77,66.18,61.26,21.17,27.91,11.82,4,4,4,44.44,7.00,4.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,78,66.20,49.99,20.09,28.11,12.59,4,4,4,33.27,7.00,3.95,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,79,66.64,53.72,20.48,28.06,12.80,4,4,4,36.85,7.24,4.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,80,67.24,57.06,20.94,28.11,12.83,4,4,4,40.40,6.89,4.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,81,66.52,48.41,20.03,28.06,13.10,4,4,4,30.38,8.86,3.57,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,82,66.97,53.39,21.26,28.17,12.24,4,4,4,37.08,6.73,3.98,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,83,67.06,52.33,21.29,28.14,12.32,4,4,4,35.23,7.28,4.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,84,67.14,45.46,21.18,28.32,12.34,4,4,4,27.59,8.66,3.73,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,85,69.36,52.59,21.93,28.31,13.76,4,4,4,36.67,6.80,3.62,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,86,68.47,45.53,21.56,28.23,13.41,4,4,4,28.96,7.24,3.82,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,87,66.14,44.62,20.33,28.20,12.36,4,4,4,27.39,7.22,4.49,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
