preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,93,68.28,61.85,29.64,14.04,21.81,2,2,2,31.15,14.76,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,94,70.52,63.47,30.49,14.71,22.37,2,2,2,31.73,15.04,11.50,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,95,69.32,62.16,30.14,14.23,22.09,2,2,2,31.54,14.64,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,96,69.45,63.28,30.14,14.21,22.21,2,2,2,32.03,14.87,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,97,68.70,62.29,29.93,14.04,21.94,2,2,2,31.30,14.80,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,98,70.19,62.55,30.16,14.63,22.39,2,2,2,31.51,14.68,11.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,99,69.64,62.54,30.13,14.42,22.23,2,2,2,31.35,15.01,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,0,140.25,109.76,61.05,29.09,44.46,4,4,4,64.38,26.65,11.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,1,138.14,108.92,60.74,27.78,43.99,4,4,4,63.89,26.24,11.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,2,137.93,109.00,60.84,27.54,43.93,4,4,4,63.97,26.58,11.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,3,139.21,109.77,60.90,28.27,44.32,4,4,4,64.17,26.80,11.40,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,4,140.90,108.59,61.84,28.63,44.61,4,4,4,63.67,26.27,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,5,138.19,108.87,60.29,28.43,43.78,4,4,4,63.89,26.39,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,6,138.05,109.41,60.75,27.73,43.95,4,4,4,64.48,26.26,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,7,139.03,109.74,61.16,28.07,44.06,4,4,4,64.08,26.53,11.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,8,139.43,109.89,61.04,28.34,44.31,4,4,4,64.34,26.79,11.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,9,138.15,107.75,60.67,27.73,44.08,4,4,4,63.49,25.93,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,10,139.37,109.56,60.72,28.80,44.15,4,4,4,64.27,26.55,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,11,139.08,108.97,61.09,28.09,44.12,4,4,4,63.97,26.51,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,12,138.03,107.08,60.65,27.67,44.05,4,4,4,63.10,25.61,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,13,137.81,108.35,60.59,27.70,43.89,4,4,4,63.78,26.02,11.23,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,14,139.77,109.31,61.09,28.50,44.42,4,4,4,64.10,26.17,11.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,15,139.58,109.00,60.99,28.63,44.20,4,4,4,63.95,26.31,11.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,16,137.36,108.48,60.46,27.49,43.78,4,4,4,63.66,26.33,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,17,138.59,109.93,60.83,28.08,44.05,4,4,4,64.60,26.15,11.51,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,18,138.67,108.58,60.99,27.91,44.04,4,4,4,64.01,25.90,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,19,138.69,109.46,60.88,27.98,44.15,4,4,4,64.31,26.59,11.23,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,20,138.84,109.25,60.66,28.56,44.00,4,4,4,64.25,26.56,11.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,21,138.75,108.94,60.75,28.02,44.26,4,4,4,64.25,25.95,11.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,22,137.12,109.11,60.24,27.46,43.80,4,4,4,64.19,26.04,11.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,23,138.83,108.35,61.02,27.97,44.12,4,4,4,63.76,26.11,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,24,140.03,108.46,61.23,28.67,44.30,4,4,4,63.55,26.12,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,25,138.82,109.30,60.53,28.53,44.16,4,4,4,64.12,26.45,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,26,138.46,108.83,60.83,27.83,44.16,4,4,4,63.91,26.29,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,27,138.11,109.25,60.59,27.86,43.99,4,4,4,63.58,26.45,11.55,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,28,137.96,108.05,60.70,27.62,44.02,4,4,4,63.77,25.80,11.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,29,138.30,108.45,60.74,27.62,44.29,4,4,4,63.74,26.23,11.23,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,30,139.18,109.38,60.84,28.61,44.09,4,4,4,63.97,26.68,11.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,31,136.89,106.84,59.79,28.04,43.31,4,4,4,62.44,25.93,10.98,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,32,135.58,106.69,59.40,27.40,43.15,4,4,4,62.36,25.95,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,33,137.02,107.69,60.08,27.68,43.69,4,4,4,63.12,26.08,11.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,34,138.23,108.19,60.66,27.96,43.84,4,4,4,63.83,25.78,11.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,35,136.90,108.37,60.10,27.81,43.47,4,4,4,64.39,25.82,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,36,136.84,107.74,60.12,27.52,43.60,4,4,4,63.16,26.12,11.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,37,137.49,109.73,60.28,27.70,43.83,4,4,4,64.13,26.55,11.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,38,140.40,110.10,61.68,28.18,44.85,4,4,4,64.34,26.99,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,39,138.61,109.24,60.75,27.88,44.26,4,4,4,64.44,26.21,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,40,138.88,109.79,60.69,28.46,44.08,4,4,4,64.01,26.93,11.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,41,138.09,107.66,60.68,28.00,43.75,4,4,4,63.32,26.02,11.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,42,136.88,107.15,60.18,27.31,43.83,4,4,4,62.60,26.17,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,43,137.32,108.38,60.20,27.69,43.76,4,4,4,63.53,26.10,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,44,138.90,108.38,60.81,28.24,44.18,4,4,4,63.62,26.23,11.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,45,137.91,108.42,60.36,28.25,43.67,4,4,4,63.50,26.36,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,46,137.22,107.74,60.37,27.55,43.67,4,4,4,63.40,25.67,11.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,47,139.72,109.28,61.64,28.17,44.05,4,4,4,63.91,26.36,11.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,48,137.67,107.15,61.16,27.42,43.50,4,4,4,63.27,25.66,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,49,138.87,109.05,61.73,27.53,43.98,4,4,4,64.20,26.05,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,50,138.59,109.30,60.77,28.44,43.73,4,4,4,64.16,26.35,11.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,51,139.23,108.59,61.70,27.70,44.12,4,4,4,63.74,26.39,11.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,52,139.46,108.97,61.78,27.91,44.11,4,4,4,64.15,26.09,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,53,139.29,109.13,61.97,27.69,44.00,4,4,4,63.99,26.48,11.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,54,139.65,108.71,61.78,28.14,44.02,4,4,4,63.44,26.33,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,55,138.77,108.37,61.27,28.24,43.66,4,4,4,63.36,26.35,11.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,56,137.85,107.98,61.28,27.44,43.56,4,4,4,63.15,26.30,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,57,140.17,108.97,61.82,28.33,44.28,4,4,4,63.93,26.01,11.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,58,136.50,107.11,60.04,27.29,43.65,4,4,4,63.18,25.77,11.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,59,137.89,107.55,61.28,27.42,43.62,4,4,4,63.20,26.01,11.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,60,138.18,107.92,60.97,27.97,43.69,4,4,4,63.50,25.89,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,61,139.44,108.18,61.83,27.88,44.06,4,4,4,63.38,26.30,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,62,137.84,108.53,61.27,27.33,43.58,4,4,4,63.82,26.05,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,63,139.35,108.59,61.75,27.78,44.18,4,4,4,63.82,26.24,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,64,140.50,108.99,62.19,28.19,44.31,4,4,4,63.95,26.10,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,65,139.38,108.70,61.50,28.18,44.12,4,4,4,63.75,26.22,11.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,66,139.86,108.83,61.83,28.01,44.36,4,4,4,64.21,26.24,11.23,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,67,138.08,109.66,60.46,27.65,44.33,4,4,4,64.19,26.83,11.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,68,137.54,107.44,60.43,27.59,43.83,4,4,4,63.16,25.97,11.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,69,137.25,107.97,60.29,27.63,43.70,4,4,4,63.24,26.28,11.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,70,137.46,107.97,60.06,28.04,43.74,4,4,4,63.44,26.08,11.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,71,139.26,108.61,60.75,28.45,44.24,4,4,4,63.59,26.16,11.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,72,136.94,107.80,60.11,27.43,43.83,4,4,4,63.34,26.12,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,73,136.85,106.96,60.05,27.43,43.75,4,4,4,63.39,25.58,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,74,136.95,107.28,60.20,27.47,43.68,4,4,4,63.04,25.72,11.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,75,139.53,108.44,60.88,28.77,44.08,4,4,4,63.76,25.85,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,76,136.53,107.45,60.08,27.42,43.48,4,4,4,63.35,25.70,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,77,136.57,107.92,60.11,27.31,43.55,4,4,4,63.55,26.12,11.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,78,137.64,108.68,60.41,27.53,44.00,4,4,4,63.93,25.77,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,79,136.65,107.01,59.97,27.34,43.78,4,4,4,63.28,25.61,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,80,136.89,107.84,60.07,27.87,43.41,4,4,4,63.33,26.00,11.05,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,81,136.67,106.51,60.05,27.48,43.55,4,4,4,62.49,25.73,10.97,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,82,138.53,108.68,60.62,27.97,44.22,4,4,4,63.84,25.80,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,83,136.36,107.41,59.96,27.31,43.53,4,4,4,63.33,25.57,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,84,136.46,107.39,60.07,27.30,43.52,4,4,4,63.29,25.53,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,85,137.89,108.23,60.27,28.34,43.67,4,4,4,63.49,26.21,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,86,137.27,107.05,60.25,27.70,43.71,4,4,4,63.19,25.63,11.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,4,87,136.96,108.05,60.19,27.37,43.82,4,4,4,63.42,26.02,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,7.08,0.00,0.00
